ID,target
f439348e8,1227528.2580980752
f43a3efa3,1006614.0814667644
f43da2b1e,1858653.4123920999
f43ee2f2e,2043579.7237341744
f441f845d,3487597.6743943067
f44495cdb,3328936.006719669
f446dcd87,2657434.68968263
f44b4fb47,2111105.1016581305
f451376b7,2090041.0518963567
f456a28ba,2966635.5292226323
f457b0164,3749203.163500706
f457e234c,616597.584507815
f4596926c,1442708.9523810784
f459b3bab,1872783.7043227348
f459bd2c9,1421020.0086754528
f45a5a19b,1715905.8731397088
f45b1f5c3,1419022.889323737
f45b45e60,1898009.4257464623
f45d813c3,2718544.7521992023
f45e2923b,2766100.557392576
f45fdc17c,2029391.1959601997
f464baa79,2450738.7605508957
f4664862d,2482152.3670875356
f466ba744,1250109.2191432556
f468eb666,2443603.3251334447
f46d53aab,2463770.8386653853
f46da0bf5,1653494.8760732615
f46dfa51c,2588047.089736133
f4706c8a2,3574234.812984467
f47090802,5743574.94379778
f4730a99e,608587.4995665882
f4752fa71,1894723.7842106859
f47540e44,2735879.9718617056
f47868518,2208319.647599806
f47b3fbca,2798549.9185044956
f47d0d2bb,5064592.191200312
f47d84eec,1613549.2963904901
f47e3c0cf,2378973.7340832744
f48050421,1630245.8160856443
f481886c1,3710806.2854109057
f4824bc29,3205599.50501798
f48384ab5,2171265.9823491685
f483f61d5,2525534.7661635173
f4848cbc6,2725679.952194252
f48495159,2766985.3605625676
f48676d46,1168178.4271032235
f48742d6c,2047688.909416317
f488b735d,3224419.486976902
f48b03752,1919687.1171004947
f48b08eec,1318214.6295829632
f48b7b6be,17566206.670450006
f48c065c0,2959186.7795744683
f48cc3605,1148026.7325613569
f48d1309d,1236125.155234943
f490826d7,1708964.6195678914
f490c6ac8,1744700.1343947868
f4926e21e,2727205.3690550425
f493d70a7,1759373.3465030114
f494cb685,2738945.87302271
f497dfedf,2921148.0665975106
f49951a19,892989.8914624831
f49aa14ee,2144393.9844546127
f49be82d0,1646923.4677150291
f49d38b86,1704811.5989485525
f49de05a5,3493616.4335694206
f49ea87ec,1994044.512419917
f49f857ef,1031935.2160510238
f49fa80c6,3298080.5179139073
f49fd3e20,3136692.565156661
f4a0f3bc9,2605963.056643779
f4a12cf69,1798945.5164674958
f4a1b1508,1434786.9786564698
f4a4bcedb,1898747.9012843927
f4a4dde8d,2176014.9250581125
f4a55cdd1,2395519.351552933
f4a6162db,1283017.7217216087
f4a797e15,4363551.4447767055
f4a8bd7bd,2360634.6635552673
f4abd5638,2026243.790459638
f4acd2c6d,99627.8782419505
f4afa9745,1655191.3388771706
f4b0eec0f,3133492.3705502413
f4b38a2fb,1841090.280816424
f4b540b6b,2072023.4933054121
f4b65f1b8,2571856.93463774
f4b825cb4,2476365.2143345526
f4ba5c145,1887142.7994773474
f4baba246,797257.72892248
f4bf42d64,1630372.6229019617
f4bf60307,3294136.260572555
f4c267562,1772028.2196072014
f4c44d3b3,1460762.7199094477
f4c739d0c,1561811.8994388275
f4c76714d,423671.00791325717
f4c942398,1647881.9523933923
f4cbb47fe,9442360.022652622
f4cce167a,1452837.8524266765
f4cd6594e,3120745.388352139
f4cdf763a,2724331.7928062286
f4cfd9189,1179100.7676400975
f4d1ab31a,3706780.6037536673
f4d1e40ae,1923916.9759803007
f4d32559a,3339528.535251237
f4d373a3d,1765876.9112627218
f4d474688,1975610.165072947
f4d4bf5c6,2820278.4954133998
f4d4dbd98,1284831.7070662747
f4d4f4b90,1606043.758879531
f4d7fe261,1964726.5320123592
f4d83ed1c,1769164.1093400635
f4daa6e1a,1725016.3003319076
f4dab0a7f,5393504.700015166
f4dad4dc6,2291569.9364086003
f4db0c38b,3317969.389505836
f4dcfc2aa,1019335.5915971333
f4dec4aad,2040635.0390049566
f4e14c2c1,2620387.6701407665
f4e22ed4b,2028795.9059600162
f4e2b2e24,1490774.2439656893
f4e4ed5d3,1308933.437849008
f4e7b519e,1242840.69945128
f4e7d0602,1891687.1502836135
f4e9276af,1443072.7817956812
f4ea27e7d,1675253.4162448999
f4ea55fb3,1976906.8791369388
f4ea59bda,1542958.9408676124
f4eb3763e,2089638.9642550354
f4ec928ba,1718249.5789020306
f4ecaf5d0,2086140.614451369
f4ee77151,2559535.690321912
f4ee85f5c,1711617.1654016606
f4ef2dda0,1037078.5378948698
f4efa79b3,1327072.675977597
f4f1da8f8,1347814.8778098458
f4f44c6b1,759540.9464508198
f4f775da7,988378.4398278914
f4f98cc68,3057844.336303687
f4fa30024,2441032.606591647
f4fae70ab,1567584.857421672
f4fb47404,1965914.0152484023
f4fc1aabd,1722510.2470891678
f4fd79f98,3345910.2522554
f4fdad8b3,3708977.243051547
f4ffb8233,1975952.0215115452
f50296bb6,912678.6966345432
f5035cf5d,3175156.026964137
f50525504,2895535.605806522
f5065e4a9,3200087.590790265
f50731a99,2224630.8973947335
f50a9dc8a,3025609.1532592415
f50c30d90,1593870.8490745847
f50cb74e5,1447454.226450567
f50cd6320,4428353.601027476
f50e1ed2a,8174248.181904459
f50f7f34f,2221383.89709374
f511e19d7,2176971.124449024
f51504f9f,7628751.7901460845
f51842db4,2617555.670987208
f5188868e,2229315.6425083727
f518901ca,1245235.6745108375
f519a9115,2330049.5588790034
f51a5dfe6,13473951.687608924
f51af83c5,1452636.090222453
f51b4f9e6,1700494.5074960645
f51c586dc,1541247.6980835348
f51eb79bb,10426875.072477398
f52026935,2247651.0250971406
f521108b0,2796239.1865158062
f52389d4c,1410383.8336436716
f5240f9e4,1936477.863317217
f52436287,1736583.280325728
f52590fd4,1762302.917496391
f525e6712,1598852.7432559673
f52620bad,4305800.766391925
f526639b2,549063.318228763
f527ed7a1,1862721.0863607754
f5284ec71,4762863.053436172
f52b810e2,1006199.6435303125
f52d886ee,650264.6296486316
f52e0aa6e,2273243.3202688647
f52fe7260,4458861.327429516
f5395eafb,976886.2747635761
f53a72022,2428201.494903558
f53adc957,1576288.540656944
f53c786e8,1424115.4847792806
f53e5b585,28376432.288111303
f53f2dc61,4426161.110905938
f540cd219,2225833.1516191796
f541269c0,1409448.33080549
f542a7168,1965150.3861133065
f544075fc,3177161.521143743
f544a6b56,2047146.7343322278
f544f86dd,1803742.210078539
f5459f7cf,1671288.1249499088
f546e8dd4,1382463.4453029393
f547d6779,3866726.9070544876
f547eeb9c,2027065.8490610898
f54aac80c,4505732.961165143
f54ef022f,1456884.2830577875
f54fe1e72,2768619.7017073734
f550cf0f6,3139747.9112778283
f550ddd9c,1679926.7624354782
f552d0f81,1775104.0162049755
f553306de,1345043.98773195
f554455ca,25895851.52061739
f55546d11,2113142.409705363
f556faf42,1047141.0577670147
f5585c040,2016757.92731984
f55873412,9350696.098450802
f558ecfb7,1441148.0852657615
f55b1d5f0,2837155.918452286
f55bbd1ba,1723650.664143122
f55cd1193,887566.9311126118
f55d3d7c2,145648.43983748672
f55e25351,1683536.6301169863
f55ed1362,7675084.95556134
f55f14f8d,1436592.2193676697
f55f15fab,1796471.751385119
f5622a9af,4505319.5711225
f56240871,1790605.7699593564
f56351fea,2450299.2890282543
f5657bb8f,2604187.6166268806
f565e6279,2428650.7865705993
f56667464,3117049.205921407
f566ac3fc,2521481.875850556
f567fae4e,1538578.6751967713
f569fba15,2077423.0198720463
f56a19b65,5246531.88621522
f56a2df8c,2263969.5722042746
f56d409e6,1920531.2967295516
f56d7cec8,1408090.7821880656
f56e24574,2580316.7647054666
f57101041,6343067.127329944
f573555b5,1665366.3198394198
f574b6003,979194.7922271828
f575a8817,1183686.1950726926
f579f507d,1684883.8531768762
f57a7ec58,1294003.4876013496
f57b9d4f2,2172631.056041741
f57bbff0a,1651257.9339900834
f57c29ce5,2167778.4241071474
f57c9197b,2429963.9599667313
f57e89b04,2714693.203026711
f57f20bf0,1901286.936654134
f5809e221,3614732.1673098295
f5814b0df,2216050.0360110966
f581d2780,9856854.295007922
f582639c5,3319673.6067162734
f582de032,1719984.730679117
f584cafcb,3025601.874682566
f5863b542,4406400.798870816
f5878fead,2661719.1072881888
f588f54c8,3234494.7719730875
f58af89db,1946665.1369419568
f58b66a8d,2061930.7739336912
f58c770ac,1159973.988585569
f58dfa3f7,1882843.4064923734
f59089066,7420990.349871144
f591add99,2511240.449125186
f594c33cb,3834350.027491609
f5957f9c5,2091321.572660712
f595e8af8,1689571.933113494
f596b89d3,2290725.6708523254
f59a11bd9,2164773.4209996685
f59c6a7af,2351705.0286926567
f5a0919eb,1976846.7404619672
f5a1cbefc,3603965.602164461
f5a1e65b1,1933759.5593332122
f5a53b56e,2630959.4777108915
f5a544dcc,1644527.7787094307
f5ab44172,2685728.492189927
f5acd4772,1870387.3763139166
f5ada7581,1402205.9362752018
f5af77432,1940874.4419931113
f5b464e5f,2648496.493526512
f5b5e6e2a,2177476.486662586
f5b723adc,2076785.6155209753
f5b7741c7,1810475.8879803144
f5ba02f78,1704519.6975971714
f5ba2481d,3418703.137374213
f5bc4f29b,1894156.5814106392
f5bd68368,1443917.4085281768
f5bf327d6,1951277.778609408
f5c04544b,1652529.4230696107
f5c2df6a0,1997350.1352809942
f5c37b0f8,2230625.6327595306
f5c4c97b6,6953627.7893102225
f5c5f23e4,1544256.9579204114
f5c644b19,2345220.505908359
f5c824531,1866344.1279685355
f5ca76893,1498512.2949688022
f5cd5d2ae,2488359.1708885813
f5d0dcb8a,1256379.0186683105
f5d2c14b4,1135780.0310317755
f5d33574b,821275.2851380174
f5d55e312,1237833.7580445332
f5d6083d2,5952338.731822338
f5d61bd88,1688891.225295874
f5d62c469,1904600.722150988
f5da29f71,2411641.3541476545
f5da95a82,1973255.578986304
f5dab1c9e,440516.2216425605
f5dbda8c8,6538116.581750548
f5dc56208,2463390.608725148
f5dd23950,9439399.905301409
f5dd259c8,1816822.5461761858
f5dd4f47e,1712600.2153386348
f5dea3a65,2055055.5704727252
f5e184d48,2620607.977907717
f5e211d78,2455610.2151815896
f5e31e5e3,1435129.096101849
f5e4c19e3,942901.907717973
f5e6264b5,3035040.058701292
f5e6a0bc3,2708732.1686436147
f5e7670a7,1758280.0557341177
f5e8c71e9,1623708.5542093143
f5edfb66d,1570458.6016660305
f5efe4ea5,2076723.657421228
f5f08175c,1289084.7915762754
f5f1e126e,1064377.5391425407
f5f2bf675,4229155.933562824
f5f38fc45,7201949.239670182
f5f668956,2441192.5208534054
f5f8a03c6,1844336.7763407677
f5f8bdc7c,1529964.7394246284
f5fcfecf2,2367968.9878606508
f5fd0b7b4,1294266.1518253922
f5fe2aa4a,2118487.3716844996
f5feafa14,2555522.1062213783
f5ff271e3,7617385.094301022
f5fffe74f,3468704.6824758877
f602f04b4,1798010.799264553
f6034d86e,1742682.0727921086
f604775cb,2480246.2943058535
f6058180c,1889164.66075862
f60588db8,3001263.3954128767
f6071236b,2384587.362060328
f6079fced,3995812.9636714947
f607afd54,2764694.5015446204
f607cb4da,3134945.8304484757
f607ed844,2119184.0789950355
f6097a547,2022768.3565569466
f609ccebb,2727961.7580252453
f60ae9cab,7614638.419514241
f60bd3cc6,2624481.6899629394
f60cd9203,2055751.7585630482
f60cdd2bc,1458993.6018928743
f60d5be99,1777062.5444686334
f60d876c9,1846953.2153184332
f60e62741,1375831.2372563973
f60edabda,5642006.812570802
f60f5baab,2824227.9945867537
f6107c686,10526199.255571812
f610d34c5,2449708.351412232
f612528b5,1212668.1071071164
f6127c05c,2032478.3540694148
f612b4dbc,2279415.5861593527
f61305189,1355590.8387075192
f6136f8f4,1466635.5383874413
f6168d85d,15775744.652497854
f6169938c,1667791.9453280845
f618a30e6,2443861.584357547
f61ee5018,1821599.385384204
f61f78d23,1774697.9055283477
f626888ff,5396607.491188339
f627c0beb,2493471.92919456
f62c07f2d,2246953.5481019546
f62def721,2311867.152541774
f62f53da9,922721.411797734
f6303863b,1618660.5709399274
f6303a1d9,2210105.6476984466
f630af523,1258501.2803836605
f63195687,1918162.9226095518
f63253d92,6858453.199202365
f6328253d,998852.4489713409
f633644d0,1725871.2774321598
f63710b6c,3204520.0095721297
f6391e3cc,1980597.998596861
f63bc1c21,2767913.8656588495
f63ebb644,3677895.423990796
f6464e036,1364240.3871361115
f6490a063,5850381.144594037
f64ae8a69,1127072.2396847238
f64be9c24,3277245.29184223
f64f2288f,1978241.3883716098
f65051941,2966428.890325047
f6506beb4,1690969.9395974306
f65093cf3,2925687.045456055
f650ed24d,1980071.575833113
f6521bab7,2149145.0656661238
f6534d100,2301421.0244896514
f655d151e,2319239.353980787
f6566d2e3,1384692.0158576034
f656d031d,1189315.9368575346
f656f8b03,2339376.4992064345
f658b2d6a,8205031.952553268
f65da6f2f,2550319.183096992
f65e161e1,2891968.947063383
f65e667f3,2341207.7001414504
f65ee01e8,1239543.218726597
f66475799,1224844.8735234356
f6649eaff,1033444.6624884792
f66570d73,1979789.2267320566
f666b6029,2691011.418070447
f668ed4dc,3227785.086066768
f66943eac,2959123.427747173
f669e7de2,1363918.0863808093
f66a79fab,1484069.369502552
f66b46678,2898670.601000533
f66be88cf,1830929.7025625303
f66d59d94,1956703.1408854434
f66e1cf64,1118947.8474666856
f66f9ffd2,1523923.3970410824
f675b8af1,885630.8012863068
f676e41b5,10345660.788910331
f67725f37,1141785.9698645528
f6776bec3,4149083.5561343776
f6777651b,2434491.9876496526
f678b8590,1513850.5736491529
f678e681b,2332867.165673584
f679c68cb,1173511.3729103052
f679ec865,6137196.210716114
f67ad14e2,10619517.236901173
f67af3cd9,3143109.2626666776
f67cb0052,4332389.470731327
f67d3f746,2353769.6885519535
f67d404de,8482761.679000523
f68127c4b,2164705.3425381547
f6859ce0f,2570341.6505549406
f688a8602,2043691.3247727687
f6899410a,3573901.2118473244
f68a5788e,861831.7164102226
f68a8a83d,1102050.1065274065
f68b1a440,982742.4599015057
f68be23fe,3827471.682305068
f68d35e20,1733446.554425764
f68f82e16,2537925.306323238
f69147577,2054920.9317851195
f695a71d4,5287088.695207088
f696eed9a,1442046.3307805296
f6975b4c8,2092514.7369287715
f697aeab8,1321223.504297327
f698726b4,1605519.3196166467
f6992e686,2190534.5121050403
f6997ff06,2702236.9294849834
f699a7251,2382834.538055017
f69c5b10e,1873044.7256681279
f69ee9b0e,1852261.61839747
f69f02493,1362055.5575478782
f6a1922ab,5488874.1004294595
f6a369e9e,2192041.821408431
f6a4b9de0,1333695.237640865
f6a4cd68f,3901088.4373896234
f6a4de4f3,2073251.4162288199
f6a55f6d6,1491949.0566623975
f6a57d55d,1369325.9916893267
f6a6a29c7,1456694.6648675196
f6ab59942,4141940.1886723894
f6ac2dbfa,2809688.6260935743
f6aca5a7e,4558445.6556166345
f6afd884f,6063037.211881761
f6b343843,2170450.559595093
f6b52f4bf,1616730.2932379125
f6b8ae84a,2495523.4632193926
f6bc3f7e7,1958238.0910057577
f6bd6bb00,1834487.5696318462
f6be76a83,2470836.848241162
f6c540047,2768126.815170225
f6c7d151b,3680304.658301495
f6c80b8b9,2251442.340425473
f6ca5d72c,754758.897433442
f6cb26852,2211934.908227194
f6ccd4206,3139638.1328720157
f6cdbae81,3433540.798833256
f6d0bb02c,2696563.1859762403
f6d0c6807,15341534.347839816
f6d28ebc1,3214400.5485795643
f6d2e099f,4062512.646658557
f6d428c56,5800608.2095947275
f6d4c5b4a,2468325.508331896
f6d53b9e9,3079761.4362533316
f6d548b6f,2018855.4860873825
f6d5b5520,4230414.01227183
f6d64866d,442138.0184993668
f6d72824f,3374838.89503305
f6d7374a5,1228987.4898588755
f6d75c393,2159888.032822403
f6d972858,2354084.622398228
f6d9fd368,4754450.693291059
f6db86759,2665767.0637385473
f6dc0d1c8,686626.2876324398
f6dcd66aa,1952030.0225906284
f6dce8b09,1637757.179652025
f6ddf012e,1206797.0451495904
f6e17b8b7,1186198.5637770025
f6e4237e8,1910549.5947997265
f6e4fbf2f,2214362.0942938756
f6e59d944,2082138.6255203828
f6e6aae87,5443017.433557034
f6e806a8b,1375649.773156788
f6e9ec8ed,5400335.507764715
f6ea8559c,2408544.0330759175
f6ed40378,889063.9969464159
f6ef0f719,1959798.0772840555
f6f02eb4d,968359.5758781063
f6f76df11,818140.2039370793
f6fb57232,857093.9790783339
f6fc111d4,2655431.2522071656
f6fc821f7,4939838.122339628
f70027451,1407726.9046189946
f7005bd9d,2520438.3370159147
f70082f31,1537180.9406173253
f70236626,1296482.9516148742
f702716d5,2689236.4222535044
f702f3a8e,1818332.7523471606
f707340bc,1819438.6081356579
f70772899,1287808.8886615282
f707d0d8e,1127309.9050031742
f70b1c660,1972087.1945792027
f70b2ded6,1136304.3402218304
f70ce7840,2697919.829429001
f71077a0c,2486165.5246266476
f710f3dad,2531265.837371885
f7117b967,1505141.0521753998
f714929be,2266304.5323196594
f717bad83,1276000.2964110752
f717bdf76,1747633.2392291026
f71906a7c,1261160.5929574585
f7195ab97,2386173.6142174513
f71ba0188,2076156.474502413
f71ba749f,1446789.173653016
f71c397f0,1845332.0565953935
f71d9a0f6,7563825.308692723
f71e1168e,2207233.3414709014
f7201c6d6,1715981.5151466457
f720380c9,2309059.5827741707
f72038835,1866385.4443356406
f7226f4c6,1805941.8247902934
f7228d367,1413364.7266514732
f727a7074,1348203.4625892825
f72950b6c,1609151.7064416963
f72a91685,1741910.6096738805
f72cc3417,3451581.9190243147
f72f23e73,3247847.546524181
f730584c8,1760376.1453519755
f73108f8f,3453939.0291127455
f73143ec4,3330365.436677316
f73179cdd,1934108.59642833
f73249b91,3137122.2509746924
f732e92e6,1836967.7063003827
f7335c11b,1067836.6013971888
f733c02cb,2833850.942765583
f73463805,6839662.236367947
f7367eaef,2579843.0919515216
f736aa6e3,1173548.7306033086
f73928072,1962729.2092049152
f73a215ad,2401177.7111752266
f73a3e2f8,4664764.792106863
f73ac066b,2908019.2432412785
f73b5475c,1625906.8910757788
f73c1fd99,2366441.1860707463
f73cef8ec,353526.56622716755
f73f4daba,3391106.5179253775
f73fb7251,2850619.1885595433
f7400bd8f,2373656.041430175
f741dda53,2129912.027295278
f7454f671,8452931.788405927
f74586e8a,1119603.0433041095
f7469cef9,1614367.3911968742
f747daedf,1917197.0279494252
f749bc5d7,2376732.16718132
f74a3f97f,4341308.9584013615
f74a7322b,3769111.582683535
f74c4921c,1284539.4529026416
f74d490bf,3369899.0650661723
f74d748f1,3634149.3231198215
f74e52c3c,2660589.16949896
f74f3c52a,1985977.992130162
f74f5b6b0,2159095.7819249313
f74f7eff1,2434141.780743113
f7501dc19,1008418.6296610655
f7508de19,1923445.688989333
f7531a4cd,2458356.715918743
f753fd9bc,1647546.9483249555
f7544f982,1673948.6335596135
f75488b56,5651875.482625775
f757c6b6a,2403305.80543691
f757fa755,2373588.4643918495
f75b0962d,1642479.2917995085
f75bb1362,2153477.4607028863
f75c9dc45,1073197.4993675253
f75d287ea,1789830.5905003126
f75eac55c,1779384.0679005617
f75fdaa75,1424394.2892041646
f7615f1b7,1019196.5380892779
f76164134,291722.4214213358
f7616bf58,3236003.6009475132
f763f1504,2154610.0992423114
f766e6fb3,2422297.237205572
f76c17e22,1743012.8270710635
f76c5a2f8,6601214.2779298965
f76d17f14,1571152.4353890931
f76ed3219,9122758.950154925
f770396b7,2654971.1925403746
f770ffb09,2032432.5766482663
f77259929,1454670.6973337762
f7728c880,2159079.084765493
f77328318,2352676.9502037163
f7732c708,2157793.196681543
f773814d6,1992196.93187458
f77863316,897301.453285352
f778e4c5e,2143145.662526891
f77b03010,1019099.623325501
f77ba26d7,2558889.071446765
f77ccb168,2011810.471293181
f77e6da50,2374292.209781051
f77f64398,2163274.5405117455
f77fc2fda,3555386.3054990964
f7802517c,1747787.6491720353
f7804fce3,1600883.50422976
f78213fcd,1909229.0650542374
f7838bfa5,5175618.984892972
f78420343,3098800.631825
f78672592,1786313.5043360086
f786880f1,2932104.842355123
f78831f77,1400008.4210362937
f7896656e,3464369.225286463
f7897bacc,2814926.1902439953
f78a2bb76,9869727.676521009
f78c47e47,1802902.4390553113
f78ed8c75,1464311.295862693
f78febaab,1885827.9113474735
f791679b2,5041778.842147947
f791fc6b7,3143088.9817917184
f7930827e,2033663.88928967
f7949da17,803710.4300943258
f794dd0de,5440873.192682245
f7951bd9e,1685010.6240129732
f7955db40,3850129.261117298
f797c7b6a,1856022.8514683133
f7996d7d8,2364748.398809568
f79a68456,1387464.3125775317
f79a81e6c,2144520.620852234
f79b62bf4,3549626.8237539716
f79c58dc2,7129913.305093267
f79d4dc55,3489967.6034904537
f79e186da,1790674.8488028916
f7a1997ef,2506241.4897674834
f7a34a81c,1729184.7649457725
f7a54941d,2202732.078247219
f7a5a19a3,4918488.800513371
f7a6b2a30,2626809.579872573
f7a79fecb,2601759.2017475823
f7a7d21bb,3193198.6798801697
f7a810f50,2095333.993036696
f7a87e1ce,3065684.0769156567
f7ab033a2,1762007.2788996627
f7abd7af5,2061976.514113199
f7ace7d2e,1665606.9313526757
f7aeb2f3e,2313983.4675912037
f7aefc6b9,1646882.0938083504
f7afc0255,1710694.6643917907
f7afcb915,2497080.325346092
f7b07d9ef,2097479.6773335794
f7b1dedbd,1308366.048517673
f7b27aa45,3279882.3247700487
f7b4b4f21,3412943.4490691624
f7b54b5f7,331887.8367240964
f7b575e5b,2431286.2713175346
f7b6802b0,1325233.5152185417
f7b85c5d9,2193392.647199967
f7ba2147e,2127737.212740098
f7ba942df,2622949.064780483
f7bb2efaf,2123466.7976689134
f7bd76581,1811628.0555980534
f7be79105,2708909.662673526
f7bfa5f17,1493495.871190502
f7c01edad,3694905.546751689
f7c5fd146,3403142.5898120156
f7c62ebfa,2860204.104251209
f7c76d4c0,2839782.848811212
f7cae83c5,1496890.7890974956
f7caf6bc4,1987579.9968122018
f7cc64ab9,3265312.057444762
f7cd27df6,2138219.9906040565
f7cd7c382,1901693.4156940596
f7ce00dbc,4025227.8814076376
f7ce35760,1504017.554805656
f7d1e9ed3,2220019.86483058
f7d1f3c7d,1775631.0169036784
f7d37f298,10746292.720632585
f7d3fa218,2043834.0107959849
f7d4a5e31,2135043.96004396
f7d666495,2413530.7502363073
f7d6fc380,734552.9520614393
f7d8e5080,1779662.4680562364
f7d9c1fe1,1828359.6086053862
f7d9e2ae3,2019221.8538779474
f7da5a764,1298381.6435980324
f7dc088f8,1174517.573830008
f7de0df8f,1974588.0525617425
f7df3f6a8,2201708.3308079336
f7e0c78d5,2172624.91112871
f7e135542,1541744.48380049
f7e501810,1155342.893624755
f7e6b5ab5,2386585.2340189773
f7eb4ffe2,3316362.0164009477
f7ee640ce,779689.6054846885
f7f159179,1581831.909819215
f7f1934e6,1363339.3312303876
f7f32d5b3,7388446.4491088465
f7f55e427,1436017.3500769846
f7f6cbd79,2546739.5893619205
f7f7ca896,15471713.336678399
f7f8533fb,1567175.612400512
f7f92a5e7,1021454.5272103436
f7f9c8c2b,2612450.738427929
f7fac1fc4,2671242.124678168
f7fb157a0,2599401.5845003487
f7fcb4575,2266382.1955986056
f7fd30a49,2419488.5566131272
f7ff371ce,1620411.7116444514
f801c985c,1070198.9170785376
f802a7190,2303995.467554151
f80651573,1315508.7222933837
f8072fe00,1487084.5058749912
f8077f9a1,4545214.79863165
f80934653,3313243.095073712
f809dbb6f,2998431.384537571
f80a3bd20,2091437.0475542303
f80b6cfae,723866.7368873089
f80f40f8c,2159073.3787459135
f80f893cc,2241742.1837521363
f80fcdbd1,3279200.8177400064
f8105a993,659304.2639091958
f8130eea7,1098491.926962339
f81498492,2522461.193664856
f8157d28d,529082.0322858735
f8172ade9,2738130.035824005
f8173a5b4,1064377.5391425407
f81780877,3763788.238869017
f817dc845,3094522.2296808558
f819182a4,1518520.647159822
f81ab0d84,2078530.5171895889
f81cddf5a,1161807.4653376152
f81d8031a,2856225.1604335187
f81db1178,2114874.1155801252
f820fea91,3769806.5256106653
f82151421,3991127.1677120607
f8216f1f5,1880262.7788779382
f8228eca2,1285312.106050391
f823d0d7d,2699321.0024163146
f824c88ba,1221197.247368066
f8274a8ae,3081450.023985425
f828ee138,2349537.4558651717
f8299f848,3623742.201522776
f82ce5b2a,5829561.733776514
f82e0050b,6185821.77398083
f82ecaaf8,1946426.442435994
f82f5ff65,763534.8975529049
f82f62d04,1620903.4379809478
f83142ad5,1625384.368333848
f8324612b,1106882.843134433
f834a71ac,1870321.1624322727
f835c4e70,1952579.8186546124
f835e4f4a,1908901.153208525
f83685172,1581925.936255624
f8397d127,2513300.298712796
f839d8b43,3839545.428843758
f83a08636,2215355.6638930035
f83a53daa,2726923.3977225246
f83bc7c26,1742613.5351576984
f83e6d2a2,1543632.711088548
f8418165d,1554912.587125868
f8421bbc3,2468575.409404477
f843d1095,656245.9586688273
f847c0f69,2415188.7507658238
f8496f6d2,2267562.4053412946
f84c6ef45,972751.2994663072
f84d7f2db,2344184.2423241707
f84db66ee,2348250.814268335
f84e0b1a8,5642427.764565799
f84f5ed18,2749568.6311970893
f84fe1f5e,2069322.4842836591
f8506602a,243872.1758124189
f8515ea25,2941128.149326381
f8551b151,2706190.4336402547
f856d4d9a,1830984.754100465
f85a36388,2351581.659842931
f85a89896,1813296.1902996863
f85b034a1,3116804.8127333294
f85e7bc03,2810701.730166679
f860cbfe0,1641127.157745149
f867b0364,4128542.8961269488
f86844d7f,1274156.3521739654
f86864a00,2172808.849304567
f868dcf09,4130664.0589859355
f8690adf6,1186827.580981209
f869769e2,6489422.6259086365
f86c0f982,2332646.9234905127
f86c8eb77,2762302.7639032714
f86ccf346,8027443.5398144545
f86e22e3c,10003662.040145712
f870ce331,2436271.378087925
f8716b0d3,2464257.433538308
f8745df3f,969486.1279710955
f87547286,3715421.7017704267
f87563b5d,2828638.269922725
f8766853b,1956912.9764631477
f87a031e7,2582386.544508282
f87bcef11,767501.0459294106
f87c0a13d,2501010.458274174
f87d99801,2016802.9093355807
f87e5619f,2175497.1932858285
f87fbf62c,1633993.8763662747
f8882dc8f,1912479.0890235992
f888a42cd,1284999.6056029524
f88a3871a,1943403.3571750622
f88c6b360,2707995.9288366293
f88f61770,2726072.93379499
f89134cf8,4051901.340228036
f891e3cfa,1579492.2916323491
f895eeb31,1854604.5951509934
f896960bf,2552163.5736648575
f89a879f5,1597044.6953827054
f89bd538d,1702005.8040664168
f89c3db1f,1706533.1121024387
f89e6724c,2907622.7516796817
f89ea6e18,2507357.1947779437
f89f1c3da,2305286.441221666
f89f23c30,1860063.4445599853
f89f51133,3171533.020725225
f8a15914c,1100649.3561684424
f8a2fd981,2705327.7825331073
f8a46a244,1323809.7586326622
f8a4a5e2e,451122.11063172395
f8a53c7c6,4310519.136527427
f8a5d6e18,1834163.7665335909
f8a790714,1316282.2188007345
f8a8994ac,2182821.1800834797
f8adcfbb5,3609533.2992020547
f8b227744,3098096.9574697684
f8b24d935,1234388.1308398617
f8b5672c4,1527307.350833663
f8b97e75d,2615727.900967086
f8ba61bf5,3341653.2645196994
f8ba820d7,1143502.2102054567
f8bb1faa0,3335114.3755172677
f8bf04df7,2216680.0758434706
f8bf709d3,1786568.895906431
f8bf9505a,11257859.934239537
f8c114727,2345493.4435288953
f8c18ab75,2480576.9189722682
f8c1b5f12,3719865.32070134
f8c23b3b7,1937070.3936614376
f8c58680d,1939971.180967299
f8c6e48ea,9960440.22115056
f8c7a48bb,2510469.5951881316
f8ce3732d,3628055.8898952445
f8cf4b12f,2357465.1665045293
f8cfa9546,9537259.931814343
f8d1a624e,2102038.672047866
f8d3e57c4,2690028.539791924
f8d4d25ee,1336996.048647613
f8d79c9ac,2305944.7426795512
f8d8966e6,2343125.6999161295
f8d968235,2959436.0354932193
f8d983a6d,3484445.841609658
f8da3cf31,1784544.5786473048
f8dac460b,1991909.7692582784
f8dac8f81,1402717.320123214
f8dcb206a,2490374.4651975636
f8df0e993,8844891.69986755
f8e0c2931,1477351.969729254
f8e2cbbfe,1632113.916785733
f8e3cfff3,2472957.8061135346
f8eaaafd2,1634510.652008425
